ID,UserID,ItemID
1857,2677,1330
1858,7343,58
1859,13607,815
1860,751,1522
1861,2318,220
1862,11693,363
1863,32288,149
1864,23447,106
1865,2724,27
1866,11765,139
1867,4068,878
1868,6230,1089
1869,11565,255
1870,29,193
1871,10467,223
1872,11788,1835
1873,9868,8
1874,5368,268
1875,16607,35
1876,20741,258
1877,2701,486
1878,1175,210
1879,1475,804
1880,3951,1517
1881,3582,235
1882,8808,151
1883,2666,136
1884,20963,1236
1885,15685,332
1886,14416,72
1887,313,1136
1888,9633,664
1889,9650,337
1890,389,763
1891,4475,657
1892,14965,41
1893,17981,149
1894,24213,53
1895,1834,354
1896,1979,75
1897,12316,201
1898,1644,485
1899,656,233
1900,6821,116
1901,9922,821
1902,1291,606
1903,14457,315
1904,16,93
1905,8480,123
1906,1477,151
1907,1903,2527
1908,22027,8
1909,24630,504
1910,9134,269
1911,4366,146
1912,20228,1080
1913,10287,2005
1914,3777,11
1915,4348,166
1916,1464,1351
1917,12174,490
1918,10719,273
1919,16217,1837
1920,33192,270
1921,10614,27
1922,3141,848
1923,13614,142
1924,7058,3
1925,10598,354
1926,6215,6
1927,22189,117
1928,130,2456
1929,17381,166
1930,1344,1015
1931,28117,182
1932,6927,521
1933,2785,72
1934,18733,39
1935,2596,11
1936,25269,962
1937,2471,76
1938,1244,88
1939,14051,298
1940,4778,20
1941,5103,372
1942,995,481
1943,19652,448
1944,7191,3
1945,3022,1548
1946,491,425
1947,3410,1779
1948,24200,146
1949,12065,61
1950,18686,902
1951,21882,181
1952,9614,65
1953,21275,1221
1954,5418,109
1955,24066,59
1956,6077,328
1957,18652,6
1958,3244,73
1959,12060,210
1960,5628,2877
1961,17930,75
1962,47,261
1963,26838,250
1964,2224,1353
1965,17143,3
1966,23896,132
1967,16670,103
1968,10417,4401
1969,12998,3
1970,11231,1779
1971,4076,127
1972,4567,116
1973,10901,166
1974,28567,570
1975,3265,1500
1976,3458,726
1977,4265,460
1978,8209,1561
1979,2945,577
1980,11340,299
1981,11532,75
1982,22207,27
1983,25813,89
1984,8426,526
1985,31156,27
1986,31483,103
1987,10675,445
1988,30846,625
1989,2878,33
1990,9912,106
1991,8893,71
1992,21899,382
1993,11616,796
1994,9224,2150
1995,933,1200
1996,2839,805
1997,18410,282
1998,9612,191
1999,10512,1479
2000,9922,298
2001,25213,123
2002,400,139
2003,902,560
2004,13962,1853
2005,1811,58
2006,38,638
2007,4188,169
2008,8377,873
2009,23185,514
2010,7562,65
2011,6925,50
2012,17703,193
2013,21530,651
2014,15052,50
2015,17701,63
2016,2684,27
2017,26681,518
2018,21436,136
2019,12546,610
2020,19152,198
2021,20505,598
2022,3634,119
2023,28951,127
2024,233,450
2025,7595,181
2026,9321,580
2027,7454,67
2028,21299,644
2029,9169,93
2030,7170,426
2031,23880,22
2032,2335,2994
2033,4602,298
2034,1826,17
2035,18895,30
2036,11474,859
2037,19312,186
2038,17316,50
2039,1863,118
2040,3694,731
2041,13235,74
2042,7470,60
2043,4585,222
2044,1423,817
2045,10042,135
2046,8050,1506
2047,16440,17
2048,1051,623
2049,10210,169
2050,26400,27
2051,4716,11
2052,1036,637
2053,1584,870
2054,10603,31
2055,24704,114
2056,9309,180
2057,4964,75
2058,7978,263
2059,1377,1124
2060,218,638
2061,21599,68
2062,3901,2302
2063,30045,104
2064,6355,39
2065,30581,1347
2066,15766,341
2067,5353,572
2068,10276,315
2069,1865,418
2070,6053,373
2071,4733,877
2072,1448,1277
2073,13867,58
2074,600,2569
2075,1260,733
2076,5278,1053
2077,4460,547
2078,17273,59
2079,4684,914
2080,11804,673
2081,8889,372
2082,714,248
2083,16763,3977
2084,2505,133
2085,938,1332
2086,3542,222
2087,1284,270
2088,22183,444
2089,1699,22
2090,9572,191
2091,7861,249
2092,11445,1092
2093,21218,53
2094,9260,1101
2095,4480,136
2096,3043,1107
2097,430,435
2098,14071,219
2099,3448,660
2100,3395,201
2101,1026,888
2102,15190,882
2103,12839,216
2104,860,296
2105,12877,675
2106,3188,33
2107,748,3
2108,31532,518
2109,549,65
2110,8920,522
2111,1255,785
2112,8025,1506
2113,684,49
2114,2528,223
2115,6222,332
2116,26103,250
2117,8368,3
2118,12604,1079
2119,12458,7
2120,28854,57
2121,1993,1791
2122,1237,202
2123,6443,433
2124,5711,116
2125,12992,594
2126,5,645
2127,5013,1580
2128,11563,56
2129,52,1277
2130,2503,1207
2131,16553,876
2132,28587,3
2133,1621,320
2134,2929,36
2135,8345,50
2136,9876,113
2137,1161,9
2138,7159,136
2139,27624,1040
2140,22298,136
2141,9378,1031
2142,20669,806
2143,3213,2921
2144,181,207
2145,1128,638
2146,12854,245
2147,5161,106
2148,11802,153
2149,11071,207
2150,4953,56
2151,540,186
2152,6606,509
2153,2438,171
2154,7779,854
2155,15931,136
2156,29185,65
2157,4782,327
2158,14262,52
2159,19358,343
2160,7088,169
2161,10242,56
2162,10518,315
2163,10838,282
2164,12629,262
2165,14753,104
2166,18603,118
2167,4352,412
2168,4771,8
2169,8894,479
2170,6189,149
2171,7951,118
2172,14621,136
2173,4704,1434
2174,508,1551
2175,14396,75
2176,9145,358
2177,6670,667
2178,26954,873
2179,6678,215
2180,306,61
2181,22587,3
2182,9421,1559
2183,24,2040
2184,21029,65
2185,7799,834
2186,4225,263
2187,25338,10
2188,6341,176
2189,15015,4
2190,196,42
2191,23386,2273
2192,8667,746
2193,736,67
2194,10585,92
2195,4830,1
2196,58,404
2197,14406,569
2198,14257,535
2199,18485,53
2200,22555,47
2201,190,1735
2202,2675,30
2203,21475,123
2204,15694,451
2205,13862,1549
2206,2505,306
2207,19415,59
2208,30150,35
2209,12559,1668
2210,20358,136
2211,11721,109
2212,5478,444
2213,1758,2398
2214,25472,58
2215,640,5
2216,3022,1347
2217,1683,732
2218,4229,298
2219,1625,660
2220,2488,873
2221,7291,182
2222,226,126
2223,4630,84
2224,328,783
2225,21152,527
2226,3259,2505
2227,11465,226
2228,3430,1833
2229,5318,536
2230,22902,239
2231,2860,235
2232,1898,298
2233,2808,1051
2234,14643,3
2235,4811,280
2236,10585,1039
2237,2231,937
2238,22148,97
2239,10611,222
2240,10908,63
2241,13887,354
2242,19863,232
2243,6590,318
2244,29709,53
2245,11309,33
2246,15119,316
2247,1735,3
2248,1323,63
2249,2260,142
2250,2105,248
2251,7174,444
2252,629,263
2253,4541,423
2254,19932,111
2255,2273,123
2256,883,328
2257,14400,35
2258,13266,122
2259,32101,50
2260,6506,135
2261,11936,937
2262,22465,93
2263,11300,444
2264,5254,563
2265,3359,1252
2266,5297,239
2267,1959,773
2268,2910,486
2269,10298,31
2270,4025,345
2271,5316,2929
2272,20131,268
2273,127,1330
2274,10146,474
2275,6510,514
2276,5778,198
2277,23934,354
2278,5473,435
2279,715,890
2280,29046,136
2281,803,264
2282,190,1129
2283,89,201
2284,5777,2779
2285,19873,166
2286,2068,1490
2287,3098,382
2288,6755,131
2289,8995,345
2290,14333,29
2291,15802,49
2292,14899,488
2293,13449,186
2294,12505,77
2295,2309,273
2296,23211,577
2297,4596,793
2298,15502,1143
2299,5077,180
2300,2067,142
2301,962,52
2302,967,3220
2303,6153,582
2304,1447,184
2305,904,160
2306,13060,20
2307,11970,81
2308,5162,43
2309,967,847
2310,7159,398
2311,13294,207
2312,18736,30
2313,9118,471
2314,3428,278
2315,796,163
2316,3902,464
2317,1920,572
2318,12869,298
2319,2267,598
2320,16198,597
2321,13398,118
2322,575,2231
2323,8679,504
2324,3277,231
2325,13843,1111
2326,1987,632
2327,3820,6
2328,4786,363
2329,1475,833
2330,1278,1408
2331,32509,2554
2332,19983,2303
2333,23518,832
2334,970,1822
2335,19747,146
2336,4923,125
2337,22719,63
2338,3893,30
2339,707,262
2340,13552,67
2341,17093,114
2342,5929,324
2343,24813,180
2344,21844,529
2345,3745,491
2346,9340,35
2347,837,670
2348,2504,1113
2349,507,23
2350,5318,693
2351,24284,252
2352,1002,180
2353,3244,65
2354,3821,262
2355,13793,854
2356,8902,32
2357,2004,886
2358,24900,3
2359,12195,1143
2360,2078,372
2361,329,920
2362,1993,477
2363,2698,372
2364,1387,103
2365,10174,479
2366,9065,632
2367,26583,135
2368,27447,414
2369,4535,800
2370,1764,324
2371,8763,832
2372,12022,298
2373,19140,106
2374,3713,313
2375,3624,180
2376,17694,276
2377,23888,353
2378,25115,315
2379,17485,118
2380,3188,64
2381,6041,23
2382,4304,63
2383,32348,77
2384,23981,261
2385,1232,512
2386,712,716
2387,15853,1060
2388,21585,135
2389,2025,191
2390,11397,198
2391,9164,169
2392,7869,216
2393,20109,169
2394,8002,525
2395,14718,114
2396,21141,140
2397,879,58
2398,6478,1350
2399,557,1143
2400,9160,353
2401,23610,372
2402,13273,444
2403,24830,315
2404,927,266
2405,4227,13
2406,23628,133
2407,6249,488
2408,4032,36
2409,22678,53
2410,1597,702
2411,7886,415
2412,4546,744
2413,26046,20
2414,15007,118
2415,16615,688
2416,1656,1050
2417,4392,966
2418,190,2751
2419,31779,162
2420,6102,372
2421,9327,109
2422,16645,182
2423,8639,74
2424,20857,118
2425,2666,273
2426,4436,211
2427,5892,268
2428,21393,43
2429,16583,67
2430,1943,1515
2431,7460,1207
2432,20423,325
2433,8589,321
2434,19442,298
2435,18003,487
2436,4438,65
2437,15713,50
2438,22010,182
2439,2840,739
2440,3517,707
2441,6097,135
2442,5318,263
2443,14109,75
2444,9572,959
2445,6141,693
2446,23019,547
2447,8333,72
2448,3348,1761
2449,523,310
2450,3929,47
2451,5836,104
2452,20034,220
2453,25231,501
2454,3987,207
2455,4976,53
2456,8131,686
2457,5725,649
2458,9070,882
2459,6087,2083
2460,12940,451
2461,22101,298
2462,16617,96
2463,16295,198
2464,32378,47
2465,5154,87
2466,4612,92
2467,24192,21
2468,5427,44
2469,18024,1647
2470,16325,912
2471,20756,9
2472,8589,77
2473,21236,1362
2474,11447,1156
2475,3197,220
2476,10255,186
2477,21098,564
2478,24008,198
2479,1330,123
2480,20492,73
2481,25288,253
2482,6183,1884
2483,4716,178
2484,10266,53
2485,10332,140
2486,1876,834
2487,33183,306
2488,11277,61
2489,10708,67
2490,9404,1390
2491,5341,140
2492,8856,316
2493,22095,22
2494,10008,118
2495,14408,149
2496,11840,610
2497,14408,284
2498,9661,134
2499,9649,291
2500,19982,1053
2501,20323,173
2502,18902,363
2503,23537,182
2504,1634,136
2505,1401,372
2506,6557,3402
2507,13684,1373
2508,7578,901
2509,5761,396
2510,469,492
2511,14033,3
2512,3694,375
2513,5853,280
2514,12651,268
2515,5684,2074
2516,23645,198
2517,14303,3
2518,22259,106
2519,19232,118
2520,7055,509
2521,10773,1
2522,5704,430
2523,6682,552
2524,58,548
2525,10432,785
2526,1319,439
2527,23762,186
2528,1320,87
2529,26628,1031
2530,1966,93
2531,5685,149
2532,7013,582
2533,6547,613
2534,874,252
2535,3223,934
2536,22698,136
2537,5655,1001
2538,2845,952
2539,11001,1249
2540,15831,99
2541,17645,75
2542,2609,262
2543,24261,180
2544,8516,610
2545,576,220
2546,6277,198
2547,1236,297
2548,7470,1010
2549,20588,432
2550,3184,230
2551,389,20
2552,24542,11
2553,3070,626
2554,29822,1447
2555,2502,4202
2556,6634,80
2557,5293,607
2558,15074,583
2559,6408,663
2560,3852,614
2561,2741,760
2562,16439,1217
2563,6366,220
2564,9496,776
2565,12133,103
2566,2741,87
2567,2182,916
2568,12201,129
2569,12726,409
2570,5614,17
2571,16347,449
2572,2772,649
2573,14143,53
2574,14549,1248
2575,4806,487
2576,28851,226
2577,10170,1434
2578,9415,48
2579,1619,432
2580,2185,269
2581,5004,260
2582,4847,222
2583,16681,8
2584,7840,447
2585,21585,61
2586,9389,207
2587,8148,472
2588,10221,540
2589,6348,392
2590,525,122
2591,4630,48
2592,18034,1753
2593,190,198
2594,24935,655
2595,16072,422
2596,13322,873
2597,1857,313
2598,2458,4
2599,7440,929
2600,17925,198
2601,2972,50
2602,5543,473
2603,2871,502
2604,4209,632
2605,28780,40
2606,23085,118
2607,19046,1721
2608,11063,450
2609,32106,31
2610,22156,8
2611,30447,27
2612,7293,57
2613,209,1436
2614,9272,1207
2615,5183,1239
2616,2172,1554
2617,5064,298
2618,2732,716
2619,4134,378
2620,5211,522
2621,6883,76
2622,4767,436
2623,10895,621
2624,1151,1535
2625,15544,122
2626,3043,28
2627,9126,97
2628,29608,722
2629,22796,72
2630,15721,119
2631,6473,109
2632,19591,248
2633,5175,59
2634,6025,1342
2635,7694,813
2636,29891,11
2637,24193,43
2638,20984,812
2639,8514,1050
2640,8035,420
2641,928,3
2642,3977,63
2643,13389,762
2644,6227,1049
2645,12845,44
2646,4967,436
2647,2576,55
2648,1053,717
2649,23059,246
2650,19223,45
2651,19901,1032
2652,20226,35
2653,6169,962
2654,15251,92
2655,5528,547
2656,10130,263
2657,20516,729
2658,9126,61
2659,7468,125
2660,23943,118
2661,18721,549
2662,9063,11
2663,12062,1447
2664,5454,307
2665,2562,107
2666,15919,298
2667,512,49
2668,25525,158
2669,591,1079
2670,16968,492
2671,3097,1032
2672,1527,880
2673,30596,492
2674,430,341
2675,13224,500
2676,704,251
2677,127,2671
2678,7434,937
2679,17519,141
2680,715,1178
2681,23940,65
2682,11234,317
2683,13260,53
2684,20011,762
2685,8104,100
2686,22639,110
2687,16295,298
2688,14449,448
2689,2360,89
2690,6049,1675
2691,2260,117
2692,1213,204
2693,1724,1277
2694,2027,232
2695,2655,972
2696,2160,854
2697,18063,106
2698,1842,658
2699,1324,442
2700,2208,82
2701,7412,450
2702,20261,674
2703,18111,1252
2704,16942,487
2705,8841,1620
2706,14353,692
2707,4805,262
2708,1485,1225
2709,3177,282
2710,4235,263
2711,14830,956
2712,4668,126
2713,12390,65
2714,7043,166
2715,7394,135
2716,4381,3119
2717,15225,293
2718,8274,486
2719,17835,146
2720,8631,551
2721,10203,684
2722,3437,198
2723,233,1068
2724,4885,261
2725,20733,363
2726,28269,301
2727,20506,583
2728,3897,44
2729,1886,1837
2730,5815,103
2731,10586,239
2732,1303,660
2733,64,247
2734,17499,447
2735,6886,18
2736,10025,1623
2737,1078,644
2738,7559,936
2739,22948,49
2740,14502,53
2741,21009,122
2742,9219,582
2743,4458,255
2744,6377,337
2745,19482,660
2746,16255,65
2747,16907,97
2748,13322,76
2749,4811,28
2750,4710,441
2751,100,1309
2752,5803,151
2753,6750,260
2754,22980,332
2755,13257,783
2756,2902,744
2757,5979,6
2758,19857,783
2759,27540,268
2760,836,458
2761,19809,176
2762,18259,516
2763,31879,72
2764,12062,92
2765,4076,431
2766,527,65
2767,10099,6
2768,10670,74
2769,9910,66
2770,5413,43
2771,15535,61
2772,6065,511
2773,7324,342
2774,682,198
2775,1987,182
2776,6155,5
2777,7045,113
2778,9278,406
2779,27097,1612
2780,8095,349
2781,1255,54
2782,4413,731
2783,13224,65
2784,8748,485
2785,634,280
2786,2007,831
2787,6295,332
2788,639,3454
2789,8260,631
2790,31580,793
2791,220,820
2792,12851,198
2793,16083,212
2794,7055,1434
2795,1389,1146
2796,20931,104
2797,19063,118
2798,9374,485
2799,12831,52
2800,2131,226
2801,12356,297
2802,2506,117
2803,10872,1
2804,5061,1249
2805,21198,3
2806,2347,165
2807,18356,459
2808,8948,117
2809,11842,414
2810,5439,198
2811,5635,512
2812,47,1753
2813,7979,733
2814,6382,987
2815,1881,298
2816,522,743
2817,13259,363
2818,17044,398
2819,26085,67
2820,2758,92
2821,3393,131
2822,10992,856
2823,2138,1030
2824,10923,527
2825,2891,1555
2826,4756,39
2827,430,384
2828,3328,658
2829,9254,123
2830,516,1953
2831,873,61
2832,1060,207
2833,8482,60
2834,5188,607
2835,9366,746
2836,7376,442
2837,2527,30
2838,1209,673
2839,3600,1769
2840,2138,1529
2841,6770,187
2842,7627,153
2843,6310,92
2844,9763,937
2845,15599,762
2846,6160,450
2847,18507,106
2848,15013,6
2849,960,262
2850,30687,45
2851,17350,27
2852,7517,11
2853,13976,220
2854,12789,158
2855,8306,836
2856,3287,734
2857,4902,140
2858,9038,20
2859,167,744
2860,7996,11
2861,2618,653
2862,5093,20
2863,22627,455
2864,2113,226
2865,7301,40
2866,10737,178
2867,942,1775
2868,5955,187
2869,4856,251
2870,237,176
2871,1080,114
2872,6281,282
2873,25136,486
2874,2647,387
2875,1067,58
2876,7170,176
2877,27720,1101
2878,72,363
2879,15489,72
2880,3186,191
2881,2034,1778
2882,12877,119
2883,8196,29
2884,13314,107
2885,14306,251
2886,10692,3394
2887,4624,152
2888,13508,213
2889,356,3920
2890,5073,236
2891,6942,270
2892,5882,2470
2893,20385,625
2894,12940,78
2895,15853,222
2896,208,151
2897,4807,1143
2898,29548,914
2899,23513,316
2900,4195,655
2901,11520,580
2902,6303,89
2903,24,996
2904,1444,880
2905,8606,263
2906,17925,89
2907,4638,358
2908,11149,54
2909,4159,89
2910,6183,6
2911,5871,549
2912,2718,195
2913,1171,133
2914,7319,115
2915,17281,250
2916,26277,39
2917,3374,282
2918,4901,607
2919,6224,427
2920,13085,1026
2921,11099,115
2922,18903,131
2923,7606,1105
2924,16767,58
2925,7951,382
2926,5402,309
2927,21027,104
2928,15665,27
2929,19,845
2930,1137,882
2931,6550,58
2932,3756,755
2933,12873,210
2934,4627,136
2935,5812,697
2936,8602,199
2937,9337,785
2938,28602,118
2939,19484,48
2940,511,75
2941,22312,8
2942,950,745
2943,1292,104
2944,10435,338
2945,4471,1967
2946,26159,81
2947,3270,328
2948,1014,3
2949,1959,280
2950,13,1554
2951,5415,2261
2952,5884,73
2953,24298,406
2954,12146,117
2955,1853,936
2956,909,603
2957,22552,61
2958,2020,158
2959,8117,2123
2960,3235,149
2961,24499,140
2962,10616,220
2963,4330,708
2964,809,231
2965,1763,297
2966,10248,257
2967,4700,89
2968,5296,135
2969,11970,451
2970,4399,50
2971,15624,81
2972,1279,202
2973,11419,29
2974,983,13
2975,10003,10
2976,28885,298
2977,5162,567
2978,7130,397
2979,13649,11
2980,17065,98
2981,409,450
2982,18644,49
2983,4637,183
2984,1215,538
2985,3214,537
2986,1605,2086
2987,523,202
2988,19327,99
2989,19168,221
2990,756,306
2991,1661,30
2992,12947,341
2993,6224,160
2994,7296,31
2995,7731,135
2996,2299,250
2997,18729,6
2998,25822,89
2999,32337,58
3000,3430,1228
3001,4865,844
3002,6370,20
3003,9542,10
3004,931,53
3005,5038,40
3006,2945,387
3007,1475,766
3008,1091,1025
3009,23587,49
3010,1006,123
3011,6416,353
3012,2303,104
3013,13356,41
3014,3125,1041
3015,1363,873
3016,3359,315
3017,8235,260
3018,11742,1046
3019,8747,298
3020,4561,1547
3021,15805,279
3022,9756,58
3023,3348,769
3024,1552,365
3025,867,10
3026,6922,1356
3027,12893,53
3028,19670,35
3029,2729,776
3030,13420,115
3031,7960,231
3032,52,1737
3033,4770,13
3034,23339,930
3035,10719,198
3036,1941,262
3037,2669,540
3038,8526,181
3039,14072,674
3040,1776,1503
3041,47,3400
3042,1883,415
3043,1584,2332
3044,13312,7
3045,10468,118
3046,1264,2641
3047,6138,44
3048,2784,268
3049,6547,2360
3050,726,1373
3051,9398,1822
3052,23108,450
3053,2338,118
3054,29983,11
3055,8555,363
3056,8103,181
3057,9788,658
3058,1864,1737
3059,11269,131
3060,10803,99
3061,22119,607
3062,7761,634
3063,5383,607
3064,6702,195
3065,28487,3
3066,1185,153
3067,17827,1835
3068,33272,694
3069,1903,576
3070,12613,163
3071,16759,55
3072,9583,430
3073,18430,555
3074,1831,207
3075,4772,752
3076,11575,451
3077,14080,608
3078,11687,207
3079,3833,2272
3080,12607,106
3081,3787,226
3082,3421,39
3083,2584,1199
3084,389,461
3085,7307,604
3086,9759,72
3087,3988,445
3088,2317,2505
3089,10409,180
3090,4580,251
3091,10130,873
3092,6734,129
3093,1658,115
3094,15760,403
3095,232,151
3096,2858,262
3097,559,733
3098,1775,65
3099,12316,198
3100,17978,92
3101,11978,60
3102,4477,2760
3103,12262,775
3104,13674,358
3105,11643,169
3106,17438,61
3107,15479,393
3108,1002,1438
3109,15128,27
3110,14795,146
3111,14394,408
3112,3676,11
3113,5398,110
3114,3839,40
3115,55,2769
3116,357,1822
3117,7090,96
3118,20192,107
3119,2840,461
3120,9026,198
3121,3073,1022
3122,13676,210
3123,5750,409
3124,704,25
3125,17858,1031
3126,1080,26
3127,27404,87
3128,21467,401
3129,728,3458
3130,13104,114
3131,5566,775
3132,3593,180
3133,20033,486
3134,11977,353
3135,8875,11
3136,11754,1107
3137,25417,72
3138,10192,107
3139,11729,67
3140,11082,146
3141,6926,752
3142,15657,132
3143,1527,65
3144,5210,229
3145,934,1574
3146,285,1563
3147,12607,3
3148,18275,486
3149,17070,1253
3150,1002,576
3151,15479,124
3152,6923,1200
3153,2718,1791
3154,5465,547
3155,3059,3498
3156,2712,398
3157,3218,159
3158,407,131
3159,2708,180
3160,4151,135
3161,10675,1208
3162,15607,262
3163,26449,660
3164,24498,173
3165,11785,115
3166,15753,324
3167,1916,169
3168,19587,266
3169,4272,508
3170,12482,576
3171,604,131
3172,4455,116
3173,15501,106
3174,10641,2052
3175,1930,207
3176,8572,115
3177,13837,607
3178,15517,73
3179,533,326
3180,23272,298
3181,21479,549
3182,9704,1895
3183,12879,215
3184,1476,937
3185,25035,5
3186,3031,346
3187,10020,207
3188,22200,84
3189,20881,1067
3190,19445,118
3191,2839,170
3192,2895,135
3193,28343,270
3194,11075,115
3195,4003,10
3196,190,3932
3197,12653,149
3198,17396,327
3199,6627,1072
3200,12201,667
3201,9801,149
3202,19574,31
3203,5412,643
3204,2690,1432
3205,1090,530
3206,9596,313
3207,1474,157
3208,30721,18
3209,11918,146
3210,4482,371
3211,17504,27
3212,7994,387
3213,8315,447
3214,30511,2052
3215,3265,623
3216,209,2045
3217,7787,283
3218,2083,406
3219,9984,479
3220,5685,262
3221,5253,74
3222,2631,667
3223,15831,27
3224,662,129
3225,6972,207
3226,2150,10
3227,874,1032
3228,5445,332
3229,5306,372
3230,11001,451
3231,21236,1144
3232,2811,107
3233,20396,198
3234,16990,142
3235,6406,226
3236,3118,1188
3237,6742,30
3238,6990,49
3239,4381,454
3240,3970,1340
3241,2068,27
3242,2561,910
3243,11360,8
3244,408,316
3245,12458,324
3246,8318,13
3247,9350,118
3248,6807,225
3249,728,459
3250,4023,333
3251,8343,22
3252,3505,222
3253,12240,2554
3254,338,891
3255,12429,71
3256,4477,776
3257,27556,58
3258,108,484
3259,4857,501
3260,8210,96
3261,839,29
3262,5529,182
3263,2360,139
3264,1952,1065
3265,15294,623
3266,2982,750
3267,24760,1035
3268,2489,122
3269,3380,1411
3270,538,459
3271,6455,744
3272,1751,15
3273,1576,499
3274,10412,512
3275,31319,182
3276,28165,49
3277,21044,176
3278,1318,328
3279,11707,838
3280,159,372
3281,1586,263
3282,15170,1811
3283,34,786
3284,8482,522
3285,11055,608
3286,1839,1248
3287,5909,135
3288,1307,2803
3289,8916,171
3290,1136,284
3291,59,33
3292,942,476
3293,23780,10
3294,7973,1036
3295,7381,41
3296,8742,30
3297,2840,326
3298,18410,783
3299,4228,11
3300,3787,98
3301,4486,888
3302,14867,3
3303,12712,10
3304,10698,195
3305,12731,48
3306,21417,686
3307,2413,283
3308,5415,904
3309,214,2104
3310,2708,473
3311,27641,135
3312,7470,64
3313,24142,30
3314,16509,107
3315,9791,363
3316,31180,118
3317,11480,198
3318,3583,126
3319,8454,750
3320,1765,255
3321,20894,268
3322,4425,332
3323,31303,89
3324,6323,11
3325,17760,461
3326,23824,250
3327,4628,1047
3328,8571,49
3329,4568,1913
3330,9904,571
3331,4480,398
3332,2519,698
3333,10926,106
3334,11465,210
3335,29042,8
3336,2510,1228
3337,753,3721
3338,7914,607
3339,480,1887
3340,13221,445
3341,826,265
3342,11979,163
3343,6111,106
3344,4883,2544
3345,1046,398
3346,2989,67
3347,2383,494
3348,6300,262
3349,13794,479
3350,32009,1026
3351,12074,159
3352,13646,30
3353,16224,1465
3354,4829,254
3355,31110,1454
3356,16816,296
3357,1118,39
3358,19384,187
3359,465,660
3360,8232,401
3361,2075,624
3362,18675,87
3363,573,270
3364,9510,99
3365,979,414
3366,23483,496
3367,235,747
3368,1559,1854
3369,20137,1835
3370,10898,398
3371,3109,49
3372,321,260
3373,2504,406
3374,26173,153
3375,3107,1534
3376,372,537
3377,14104,418
3378,12785,169
3379,1406,163
3380,22209,1157
3381,8455,109
3382,8173,1755
3383,981,135
3384,5612,142
3385,6639,316
3386,103,404
3387,9393,49
3388,27865,30
3389,3120,408
3390,12496,337
3391,1015,231
3392,6002,2290
3393,14009,17
3394,12525,40
3395,2077,250
3396,2172,4141
3397,6754,65
3398,2666,106
3399,6025,268
3400,15131,270
3401,23423,775
3402,3414,101
3403,9162,73
3404,4418,837
3405,1094,2634
3406,1114,39
3407,14873,223
3408,18484,236
3409,15096,17
3410,5487,873
3411,14408,645
3412,3395,623
3413,16285,75
3414,8176,133
3415,18173,8
3416,285,2402
3417,2578,1987
3418,3010,870
3419,14974,612
3420,10906,588
3421,2371,893
3422,11458,929
3423,3389,5136
3424,9930,109
3425,4717,1059
3426,2138,698
3427,190,727
3428,338,8
3429,8206,169
3430,2825,398
3431,24629,8
3432,12957,50
3433,327,74
3434,1660,169
3435,23724,194
3436,21482,118
3437,3214,99
3438,8758,92
3439,20776,1199
3440,23869,135
3441,9091,263
3442,8748,50
3443,11457,300
3444,24932,1102
3445,17906,211
3446,6998,1980
3447,18324,537
3448,1385,327
3449,9595,142
3450,7706,56
3451,1112,332
3452,4514,674
3453,15529,190
3454,4050,11
3455,456,350
3456,10460,1411
3457,1285,1362
3458,1590,899
3459,2427,551
3460,20048,282
3461,7281,180
3462,1515,261
3463,5776,270
3464,4017,190
3465,1563,551
3466,6817,551
3467,11036,118
3468,1610,181
3469,2049,1750
3470,7676,298
3471,27970,68
3472,6175,57
3473,231,368
3474,12112,5136
3475,21757,115
3476,2405,185
3477,7961,752
3478,12020,118
3479,1077,1838
3480,5166,292
3481,3694,1207
3482,14749,142
3483,18029,856
3484,7498,1113
3485,4970,338
3486,17777,166
3487,2654,472
3488,7379,33
3489,28106,126
3490,15452,67
3491,5909,76
3492,2629,58
3493,13291,1721
3494,11235,99
3495,16484,255
3496,14503,39
3497,25533,420
3498,3965,901
3499,7219,167
3500,16700,35
3501,21141,59
3502,1163,122
3503,1630,98
3504,2791,3112
3505,2260,139
3506,7625,501
3507,7704,33
3508,2336,135
3509,30233,50
3510,1135,74
3511,8568,524
3512,5422,298
3513,10541,31
3514,4637,1765
3515,7748,27
3516,17844,704
3517,21474,195
3518,10733,527
3519,5407,64
3520,6602,39
3521,8453,235
3522,12246,262
3523,4385,1551
3524,8888,13
3525,21621,73
3526,11133,40
3527,16759,547
3528,13271,870
3529,7678,226
3530,250,107
3531,1841,848
3532,13961,893
3533,3072,531
3534,3818,299
3535,77,31
3536,15187,140
3537,9562,589
3538,8758,31
3539,13266,115
3540,4263,41
3541,5049,233
3542,17573,247
3543,5981,298
3544,10226,153
3545,9409,31
3546,4477,2580
3547,26096,10
3548,5007,135
3549,5628,2096
3550,24221,365
3551,1883,852
3552,5254,136
3553,4294,30
3554,836,16
3555,6911,1
3556,21621,74
3557,2040,287
3558,4778,1022
3559,1832,563
3560,2262,207
3561,20931,31
3562,17622,1291
3563,6168,140
3564,15157,65
3565,5775,1761
3566,5269,1321
3567,17395,300
3568,9526,1390
3569,8289,476
3570,3857,1141
3571,10544,1833
3572,15046,30
3573,2187,1812
3574,4103,104
3575,10415,114
3576,3794,87
3577,20144,341
3578,9652,53
3579,19550,181
3580,14088,166
3581,625,594
3582,27950,929
3583,17226,560
3584,2187,931
3585,2708,146
3586,949,842
3587,55,509
3588,4014,151
3589,6815,146
3590,20290,49
3591,23931,997
3592,3801,6
